65.382126	18.852173	36.783039	18.38246	40.732655
65.521759	18.862778	36.824821	18.340536	40.784019
65.654533	18.873619	37.256737	18.299986	40.8316
65.780853	18.904022	37.345554	18.260809	40.875793
65.898567	18.878235	37.886112	18.223433	40.915565
66.006783	18.656252	38.516102	18.188124	40.950665
66.104744	18.740751	38.521847	18.155169	40.980976
66.191673	18.818398	38.694401	18.124912	41.006435
66.266663	18.734312	39.052326	18.097788	41.027023
66.328934	18.713753	39.855713	18.074293	41.04287
66.377846	18.614498	39.838306	18.054993	41.054333
66.413033	18.668859	40.43718	18.040527	41.062038
66.434822	18.650291	40.892838	18.031546	41.067165
66.445686	18.499437	40.673809	18.028486	41.072216
66.444763	18.493496	41.443245	18.032469	41.078049
66.433693	18.425163	42.163006	18.044365	41.087067
66.420013	18.559258	41.875076	18.064184	41.105019
66.403923	18.592094	42.520252	18.093304	41.133854
66.394112	18.503162	42.842041	18.131731	41.180187
66.396431	18.495716	42.970325	18.18001	41.249157
66.421158	18.386869	43.895252	18.237825	41.348186
66.475914	18.58514	43.715324	18.30522	41.483139
66.576309	18.180248	44.893646	18.380386	41.663654
66.728958	18.311934	44.59198	18.462845	41.894279
66.946693	18.570864	44.76292	18.550316	42.18214
67.242531	18.54504	44.587627	18.63965	42.53368
67.621315	18.266575	45.670956	18.72871	42.950542
68.089142	18.182705	46.022404	18.814306	43.434284
68.649414	18.024446	47.301834	18.893034	43.984371
69.302277	18.106163	47.216774	18.961575	44.598034
70.046257	18.056597	47.527882	19.016413	45.27108
70.873901	18.030527	48.181965	19.055391	45.99625
71.777367	18.028364	48.513569	19.076347	46.765781
72.747345	18.057396	48.873985	19.077681	47.571148
73.773598	17.782488	49.558002	19.058378	48.403473
74.845474	17.989481	49.842289	19.018028	49.253891
75.953255	17.770105	49.903542	18.956381	50.114086
77.087013	17.78721	51.181778	18.873938	50.97612
78.237053	17.743679	51.649712	18.771877	51.832752
79.395203	17.692265	51.208984	18.651468	52.677837
80.55426	17.579344	51.92403	18.514162	53.506039
81.708549	17.390362	53.849888	18.361301	54.312996
82.855202	17.333534	53.843967	18.192888	55.094673
83.987526	17.349955	54.28038	18.012115	55.848183
85.10228	17.170748	54.674004	17.820572	56.571388
86.199089	17.015644	55.699348	17.618027	57.261818
87.273651	16.875269	55.910027	17.406822	57.917435
88.324844	16.660257	57.303711	17.188778	58.538456
89.353127	16.657955	57.011654	16.963015	59.121952
90.354813	16.472977	58.229557	16.733713	59.670017
91.332764	16.357847	59.072445	16.497507	60.177433
92.283272	16.207573	59.643108	16.259508	60.648384
93.208275	16.187757	59.845554	16.017477	61.078671
94.105843	15.787492	60.502735	15.77476	61.471375
94.97776	15.685344	60.379097	15.5291	61.821789
95.822578	15.535117	62.394733	15.283611	62.133362
96.641174	15.229342	62.013115	15.037439	62.403294
97.433891	15.001503	62.785744	14.790894	62.630608
98.200516	14.735332	63.912262	14.545304	62.816231
98.941208	14.491734	63.294907	14.299346	62.95443
99.654472	14.216832	63.368744	14.053539	63.041874
100.336372	14.097434	63.13982	13.808702	63.073055
100.978653	13.650876	64.323212	13.56524	63.036205
101.565598	13.505466	63.587456	13.32376	62.911465
102.071869	13.081148	63.541798	13.089294	62.683498
102.460701	12.875886	64.356529	12.868651	62.334389
102.685432	12.663416	64.247208	12.672185	61.855587
102.697601	12.500451	62.680752	12.513582	61.261932
102.462471	12.407724	62.543659	12.407724	60.605
101.995056	12.694179	61.647465	12.366895	59.994965
101.391281	12.480164	61.149624	12.393314	59.588814
100.845291	12.825349	60.342628	12.473368	59.563541
100.630058	12.586584	61.346954	12.57423	60.07209
101.024963	12.849992	62.450584	12.646797	61.196918
102.228783	12.827913	64.92067	12.634169	62.925194
104.309624	12.836627	68.013557	12.482598	65.151939
107.214584	12.454065	71.43541	12.150521	67.700493
110.8181	11.693752	75.52095	11.61314	70.340088
114.97422	10.859757	78.135193	10.862688	72.781326
119.544861	9.835858	82.043915	9.909261	74.634003
124.409439	8.433093	83.216301	8.784128	75.30899
129.457199	6.900633	83.129959	7.55196	73.832077
134.570541	5.533877	78.089165	6.339356	68.565384
139.59375	4.277266	63.877106	5.390343	57.309795
144.247345	3.983003	40.152702	5.091482	39.957493
147.827301	4.901289	15.856008	5.720348	22.864269
147.914825	6.639157	5.088591	7.125406	12.261769
128.462982	8.774699	3.753148	8.975586	8.034347
40.01128	10.873903	5.59582	11.01755	8.062725
23.834139	13.363861	9.660143	13.071073	10.825247
26.129089	15.279589	16.326981	14.965599	15.427149
32.561707	16.692526	23.887796	16.534533	21.247112
40.702412	17.963646	31.512642	17.66029	27.767153
49.600113	18.485199	38.989136	18.308895	34.543682
58.594105	18.53726	46.407009	18.52446	41.203823
67.173347	18.033222	53.236057	18.399946	47.480705
75.087708	17.642805	58.565788	18.034767	53.280003
82.328156	17.095299	63.653721	17.500977	58.641655
88.903694	16.304773	68.068642	16.850702	63.579952
94.936623	15.414184	72.39946	16.112509	68.169525
100.583664	14.499593	75.840721	15.295723	72.499916
105.903023	13.788458	79.161766	14.41531	76.583908
110.999413	12.909472	82.525978	13.472966	80.467484
115.944038	12.03536	85.086815	12.470946	84.168114
120.760727	11.025008	87.525742	11.419876	87.666023
125.535103	10.035669	90.130974	10.313334	90.969421
130.258087	9.12137	92.016365	9.1682	94.008804
134.991653	8.126215	94.675896	7.982946	96.720963
139.751556	7.073259	95.885307	6.769691	98.9534
144.582153	6.056251	95.631737	5.534968	100.426888
