
VASEmethod[EllipsometerType=4, Isotropic, FixedPol=45.00, ZoneAve=1, Revs=5, OffsetMode=2, Offset1=0, Offset2=0, Offset3=0, WVASE=3.668, HardVer=17.034, Thu Mar 09 17:20:23 2000]
Original[szo_37_test.dat]
eV
5.142169	65.000000	16.885252	42.507732	0.437377	1.45578
5.108472	65.000000	16.809443	42.118755	0.483038	1.60656
5.075214	65.000000	16.790363	42.494843	0.417401	1.3941
5.042385	65.000000	16.687557	42.395123	0.369708	1.23956
5.009978	65.000000	16.872116	42.264091	0.388885	1.28609
4.977984	65.000000	16.557653	43.372253	0.321992	1.09597
4.946396	65.000000	16.417929	43.171852	0.328366	1.12291
4.915206	65.000000	16.636848	43.809155	0.355446	1.20661
4.884407	65.000000	17.035149	44.036716	0.315409	1.04764
4.853990	65.000000	16.371016	45.703751	0.328353	1.15508
4.823950	65.000000	16.988001	45.18214	0.312576	1.05228
4.794279	65.000000	16.766708	45.801178	0.362236	1.24331
4.764970	65.000000	16.586519	46.257534	0.323961	1.1292
4.736017	65.000000	16.83082	46.444435	0.330749	1.13787
4.707414	65.000000	16.907267	46.057293	0.341834	1.16388
4.679153	65.000000	16.489628	47.374062	0.337681	1.19876
4.651230	65.000000	16.642092	47.280128	0.33709	1.18347
4.623638	65.000000	16.474689	48.224991	0.354014	1.27128
4.596371	65.000000	16.50745	47.450615	0.345229	1.22384
4.569422	65.000000	16.768227	48.954773	0.432177	1.53874
4.542789	65.000000	16.838861	48.273201	0.347139	1.219
4.516463	65.000000	16.265219	49.788197	0.382859	1.42241
4.490441	65.000000	16.46283	49.230953	0.330523	1.20335
4.464716	65.000000	16.376291	50.327171	0.342461	1.27297
4.439284	65.000000	16.295557	50.966099	0.340266	1.28278
4.414140	65.000000	16.286304	49.968571	0.352145	1.30987
4.389280	65.000000	16.334106	52.135456	0.372174	1.42285
4.364697	65.000000	16.178267	50.759041	0.353457	1.33886
4.340388	65.000000	16.531433	50.150986	0.355931	1.30699
4.316348	65.000000	16.550407	51.234272	0.351512	1.30916
